frame,time_seconds,left_knee,right_knee,inference_ms
0,0.0,,13.788623164292375,91.34269999958633
1,0.04,,15.081580381253417,45.787299999574316
2,0.08,,20.807864139282373,40.28719999951136
3,0.12,,26.639867219132157,32.90500000002794
4,0.16,,31.262855540135348,33.409600000595674
5,0.2,,34.182235642510875,38.214199999856646
6,0.24,,42.450710413555726,49.665999998978805
7,0.28,,62.973475267747645,31.8065999999817
8,0.32,,70.68602076570731,52.29770000005374
9,0.36,,74.66201410871739,31.239800000548712
10,0.4,,80.37311781969719,29.944100000648177
11,0.44,,85.01714985211692,30.257500000516302
12,0.48,,93.0255243740183,31.22080000139249
13,0.52,,99.16277251849607,32.83259999989241
14,0.56,,109.82643253433923,31.178299999737646
15,0.6,,117.51515543261743,30.51460000096995
16,0.64,,124.23339676803488,30.76619999956165
17,0.68,,121.76408116962989,30.486300000120536
18,0.72,,123.86280793475608,30.690600000525592
19,0.76,,127.73779738694924,29.895700001361547
20,0.8,,130.57616266988865,42.69199999907869
21,0.84,,132.66805687794647,30.06920000007085
22,0.88,,134.54178755723993,30.399499999475665
23,0.92,,133.45204070996868,29.996100000062142
24,0.96,,135.49485183793306,31.515500000750762
25,1.0,,133.81614831565054,30.870700000377838
26,1.04,,132.41909132568753,30.29930000047898
27,1.08,,127.8530988094733,30.11320000041451
28,1.12,,120.53775571680492,29.923199999757344
29,1.16,,116.83533066586014,29.917399999249028
30,1.2,,105.12565406460435,41.459199999735574
31,1.24,,94.92597514602897,33.63960000024235
32,1.28,,83.72636606895097,32.84259999963979
33,1.32,,72.30555911516662,30.559400000129244
34,1.36,,62.46289601545483,30.83620000143128
35,1.4,,59.76016200652586,29.879499999879044
36,1.44,,51.425044319994896,30.283800000688643
37,1.48,,40.31117145595002,29.82210000118357
38,1.52,,23.946233773543213,29.792700001053163
39,1.56,,17.269916374597813,31.231499999194057
40,1.6,,13.232076585863211,29.91930000098364
41,1.64,,13.093448066162324,30.441299999438343
42,1.68,,11.696292195183077,30.690699999468052
43,1.72,,11.023905610980108,30.5289999996603
44,1.76,,11.274316035375278,30.008199999429053
45,1.8,,10.958951802519266,30.04050000163261
46,1.84,,11.308080706003125,29.78849999999511
47,1.88,,11.319029743566432,30.0864000000729
48,1.92,,10.945982741281284,30.019100000572507
49,1.96,,11.502052823182368,32.630400000925874
50,2.0,,11.624951944511594,36.90240000105405
51,2.04,,12.026710549557635,32.42300000056275
52,2.08,,11.995546538844906,32.24460000092222
53,2.12,,11.822996748028459,32.53650000078778
54,2.16,,11.915930320712079,33.21169999981066
55,2.2,,11.887478061246611,35.770700000284705
56,2.24,,11.812836668169467,30.583100000512786
57,2.28,,13.318449366435544,30.132999998386367
58,2.32,,17.509249027997043,30.749600000490318
59,2.36,,24.362323624198638,30.261499998232466
60,2.4,,30.27101434396559,35.44030000011844
61,2.44,,35.668708975535736,30.77130000019679
62,2.48,,43.58452881141881,30.662999999549356
63,2.52,,55.62000065936563,30.01369999947201
64,2.56,,70.23397022989171,30.16629999910947
65,2.6,,78.60400773340238,29.814399998940644
66,2.64,,80.94415626963085,30.343399999765097
67,2.68,,87.04400328708714,30.17280000130995
68,2.72,,89.6249683533956,31.06109999862383
69,2.76,,100.42765527020191,30.063599999266444
70,2.8,,110.58518196894401,31.84300000066287
71,2.84,,116.18623518106702,32.29819999978645
72,2.88,,119.43026911813624,30.455399999482324
73,2.92,,124.51681965578985,39.71540000020468
74,2.96,,126.18768152565748,36.82509999998729
75,3.0,,129.54385451049765,30.474899998807814
76,3.04,,132.89406213303417,32.89030000087223
77,3.08,,135.73691338462353,31.498500000452623
78,3.12,,136.33444365032346,29.76640000088082
79,3.16,,136.14684890058822,30.54850000080478
80,3.2,,136.81318087694393,32.48950000124751
81,3.24,,137.09214603420642,33.77279999949678
82,3.28,,135.88278659283878,32.11069999997562
83,3.32,,132.68637749828113,39.73079999923357
84,3.36,,126.54320420702237,42.86990000036894
85,3.4,,117.06388750035765,34.69949999998789
86,3.44,,110.00995810161929,30.176500000379747
87,3.48,,105.68306817317624,29.97289999984787
88,3.52,,90.49011903250742,30.312599999888334
89,3.56,,83.03469165132591,33.196500000485685
90,3.6,,72.85637814463676,44.64980000011565
91,3.64,,65.88123931094735,34.87359999962791
92,3.68,,62.52501019792204,32.79169999950682
93,3.72,,49.032161691263724,32.5462000000698
94,3.76,,44.8220569997317,29.850000000806176
95,3.8,,28.357372622816854,29.71400000024005
96,3.84,,22.560329564765567,29.956300000776537
97,3.88,,18.01350035426779,29.93629999946279
98,3.92,,15.833371696916345,29.91169999950216
99,3.96,,11.061297576295146,29.836599998816382
100,4.0,,12.092299008650627,30.025600000954
101,4.04,,11.60790745215985,36.421700000573765
102,4.08,,13.526375388567544,33.90589999980875
103,4.12,,13.285043222507596,43.73769999983779
104,4.16,,13.686401225537793,35.17199999987497
105,4.2,,13.107565166947808,34.62029999900551
106,4.24,,13.194520570486787,34.948099999382976
107,4.28,,12.718012147586592,29.66519999972661
108,4.32,,12.793499903234135,30.12250000028871
109,4.36,,13.22447236027449,29.852700001356425
110,4.4,,13.069974302329484,30.11089999927208
111,4.44,,12.855512125938105,29.985600000145496
112,4.48,,12.215371957352886,30.010399999810033
113,4.52,,13.11508696962943,30.41290000146546
114,4.56,,14.125501111388758,30.305099999168306
115,4.6,,15.633889386402927,31.415600000400445
116,4.64,,20.966915056275212,30.609900000854395
117,4.68,,24.581942347264032,30.056000001422944
118,4.72,,30.565801353974962,31.05169999980717
119,4.76,,36.469252593626464,32.645100000081584
120,4.8,,42.717727819491444,38.865599999553524
121,4.84,,54.061323681948465,34.59180000027118
122,4.88,,66.86393261835751,32.62859999995271
123,4.92,,73.21480140716956,31.514999998762505
124,4.96,,77.36154259907273,31.401000000187196
125,5.0,,81.94998343509575,30.01150000091002
126,5.04,,86.4233179415463,30.16649999881338
127,5.08,,94.00912961249615,29.774799999358947
